image_id,p_180
test_00104,0.9928068401
test_00105,0.0000102651
test_00106,0.0076470811
test_00107,0.9964870171
test_00108,0.0912188150
test_00109,0.0005389024
test_00110,0.9999748833
test_00111,0.0006229267
test_00112,0.9949027812
test_00113,0.0000089300
test_00114,0.9983762082
test_00115,0.0305012149
test_00116,0.0044619023
test_00117,0.9771456619
test_00118,0.9990939862
test_00119,0.0103675340
test_00120,0.0691704786
test_00121,0.9967425635
test_00122,0.9991640438
test_00123,0.9998112548
test_00124,0.0005724901
test_00125,0.0219049838
test_00126,0.0000925624
test_00127,0.9995463687
test_00128,0.0010167552
test_00129,0.0000374663
test_00130,0.9999448281
test_00131,0.0041028131
test_00132,0.9716123112
test_00133,0.9997275427
test_00134,0.0092946891
test_00135,0.2748261713
test_00136,0.0001762904
test_00137,0.9989089516
test_00138,0.9997648993
test_00139,0.0000327096
test_00140,0.9993331049
test_00141,0.0000132029
test_00142,0.7426009081
test_00143,0.9811890506
test_00144,0.0077773057
test_00145,0.0764191316
test_00146,0.0000886537
test_00147,0.9999038496
test_00148,0.9913689443
test_00149,0.3235215400
test_00150,0.0002210416
test_00151,0.9999866155
test_00152,0.0029261598
test_00153,0.0645512931
test_00154,0.9998582619
test_00155,0.9997275824
test_00156,0.9999614077
test_00157,0.0001326409
test_00158,0.9998403815
test_00159,0.9999938209
test_00160,0.9999476952
test_00161,0.2671447938
test_00162,0.0000566132
test_00163,0.9988076317
test_00164,0.0264027464
test_00165,0.9918362388
test_00166,0.5917859819
test_00167,0.0024522869
test_00168,0.0212003156
test_00169,0.0001096473
test_00170,0.9927057178
test_00171,0.9902200857
test_00172,0.9726986395
test_00173,0.0002862257
test_00174,0.0000365536
test_00175,0.9999017446
test_00176,0.9997579155
test_00177,0.0003854412
test_00178,0.0004832291
test_00179,0.9823708384
test_00180,0.0002608503
test_00181,0.3734467917
test_00182,0.9960915009
test_00183,0.9216697864
test_00184,0.5327564965
test_00185,0.9974172837
test_00186,0.0060063120
test_00187,0.9995788949
test_00188,0.9999889336
test_00189,0.9999943884
test_00190,0.0000665002
test_00191,0.9994300809
test_00192,0.0000181356
test_00193,0.1072495507
test_00194,0.0005342469
test_00195,0.0020074131
test_00196,0.4967240331
test_00197,0.6418082250
test_00198,0.0147685221
test_00199,0.9999639046
test_00200,0.9999160602
test_00201,0.9779577160
test_00202,0.9993563280
test_00203,0.9999033430
test_00204,0.9985650497
test_00205,0.0009455501
test_00206,0.0004470653
test_00207,0.0002558564
test_00208,0.1755318459
test_00209,0.0000795300
test_00210,0.0034181081
test_00211,0.9997948482
test_00212,0.9991520290
test_00213,0.9890877926
test_00214,0.9999170905
test_00215,0.0001051244
test_00216,0.0000001154
test_00217,0.0012198019
test_00218,0.0001564476
test_00219,0.9995734586
test_00220,0.9999798943
test_00221,0.9616336136
test_00222,0.0001552864
test_00223,0.9993879500
test_00224,0.9929235820
test_00225,0.7981135647
test_00226,0.0092440177
test_00227,0.0003187486
test_00228,0.0204751561
test_00229,0.0265828354
test_00230,0.0001072109
test_00231,0.9999346771
test_00232,0.9978133890
test_00233,0.9996153266
test_00234,0.0177814991
test_00235,0.9998165454
test_00236,0.0003932309
test_00237,0.0015419619
test_00238,0.9997448997
test_00239,0.2094188611
test_00240,0.0004525382
test_00241,0.0006050005
test_00242,0.0012267296
test_00243,0.9991992395
test_00244,0.9999250361
test_00245,0.9992330145
test_00246,0.0000510468
test_00247,0.9957118235
test_00248,0.9996712633
test_00249,0.9999859028
test_00250,0.0024380873
test_00251,0.0034975382
test_00252,0.0002315785
test_00253,0.9869261793
test_00254,0.0004719047
test_00255,0.0015085409
test_00256,0.0025421795
test_00257,0.0003418592
test_00258,0.6970978023
test_00259,0.3327417147
test_00260,0.0020391108
test_00261,0.2939890746
test_00262,0.9991131210
test_00263,0.9998092699
test_00264,0.9989283309
test_00265,0.6772887552
test_00266,0.0038304107
test_00267,0.8619733497
test_00268,0.0130122361
test_00269,0.9998194441
test_00270,0.2688802732
test_00271,0.0885999686
test_00272,0.9664511798
test_00273,0.0000617389
test_00274,0.3207777592
test_00275,0.0050401364
test_00276,0.2135624762
test_00277,0.9992718976
test_00278,0.0003098648
test_00279,0.0218140708
test_00280,0.9989636755
test_00281,0.9907513834
test_00282,0.9986454281
test_00283,0.1486281285
test_00284,0.2824253607
test_00285,0.0065354257
test_00286,0.0001691002
test_00287,0.8951245438
test_00288,0.9999288331
test_00289,0.9992852838
test_00290,0.8268290514
test_00291,0.9999229659
test_00292,0.9990862476
test_00293,0.0001015885
test_00294,0.9985388470
test_00295,0.9998547772
test_00296,0.0089134123
test_00297,0.9970765118
test_00298,0.0316543846
test_00299,0.9998528629
test_00300,0.0000423753
test_00301,0.9954167356
test_00302,0.0223131192
test_00303,0.0050960438
test_00304,0.0001178247
test_00305,0.9983232552
test_00306,0.9992925898
test_00307,0.5212598736
test_00308,0.7392969603
test_00309,0.9936825890
test_00310,0.5583297516
test_00311,0.9998005166
test_00312,0.0000475571
test_00313,0.9999741038
test_00314,0.0007882160
test_00315,0.9925078883
test_00316,0.9979647139
test_00317,0.0000451389
test_00318,0.9091762757
test_00319,0.9985040636
test_00320,0.9998243410
test_00321,0.0220335331
test_00322,0.9727532967
test_00323,0.9926020279
test_00324,0.4354372724
test_00325,0.9996370792
test_00326,0.0015835930
test_00327,0.4966306514
test_00328,0.0850390895
test_00329,0.9959100541
test_00330,0.9997580087
test_00331,0.9987595137
test_00332,0.9996493496
test_00333,0.9990421298
test_00334,0.9998615104
test_00335,0.0163199075
test_00336,0.0000979194
test_00337,0.6911359338
test_00338,0.0352348928
test_00339,0.9997795727
test_00340,0.1792825368
test_00341,0.0020653147
test_00342,0.9999673889
test_00343,0.9995628159
test_00344,0.9998617473
test_00345,0.9974773553
test_00346,0.0022124695
test_00347,0.0005736137
test_00348,0.9146443847
test_00349,0.0001869848
test_00350,0.9825268506
test_00351,0.5527149192
test_00352,0.9990518536
test_00353,0.8581392514
test_00354,0.0008381735
test_00355,0.8425156981
test_00356,0.4754439997
test_00357,0.0005210130
test_00358,0.9991680832
test_00359,0.9999289399
test_00360,0.9992263513
test_00361,0.9992341905
test_00362,0.9914522369
test_00363,0.9998138571
test_00364,0.9989522673
test_00365,0.9298097945
test_00366,0.9951312811
test_00367,0.0070470296
test_00368,0.0002172661
test_00369,0.9999857350
test_00370,0.0006083969
test_00371,0.0000145041
test_00372,0.9991516450
test_00373,0.0253075974
test_00374,0.9977413062
test_00375,0.9997925295
test_00376,0.0006624092
test_00377,0.4903657851
test_00378,0.9826897155
test_00379,0.0010054116
test_00380,0.0000425441
test_00381,0.9998572583
test_00382,0.0004255087
test_00383,0.0012647559
test_00384,0.9990980568
test_00385,0.0010278346
test_00386,0.9997767981
test_00387,0.9998874386
test_00388,0.2736740155
test_00389,0.9972504564
test_00390,0.9994147422
test_00391,0.0005938377
test_00392,0.0697517361
test_00393,0.9524595619
test_00394,0.0002639666
test_00395,0.0019024606
test_00396,0.0001161158
test_00397,0.9935522855
test_00398,0.0010197630
test_00399,0.6386932801
test_00400,0.9999763032
test_00401,0.9815636705
test_00402,0.9993184259
test_00403,0.0008761009
test_00404,0.0003845896
test_00405,0.9995297012
test_00406,0.9965374862
test_00407,0.0028689668
test_00408,0.9974979600
test_00409,0.2189923134
test_00410,0.0001402468
test_00411,0.0004446977
test_00412,0.0013622412
test_00413,0.0005779165
test_00414,0.5332670587
test_00415,0.9775135757
test_00416,0.0006611971
test_00417,0.0000329900
test_00418,0.9999846349
test_00419,0.9999225029
test_00420,0.0000043292
test_00421,0.9999690252
test_00422,0.9999057921
test_00423,0.0015356157
test_00424,0.0008431548
test_00425,0.0007426890
test_00426,0.9947950486
test_00427,0.0001193938
test_00428,0.0003456629
test_00429,0.9998617947
test_00430,0.9984845473
test_00431,0.9999946244
test_00432,0.9608995909
test_00433,0.0124403434
test_00434,0.7115065225
test_00435,0.0021237040
test_00436,0.9999819662
test_00437,0.3277100483
test_00438,0.9720629236
test_00439,0.4934761620
test_00440,0.0673993321
test_00441,0.0001136101
test_00442,0.8767571234
test_00443,0.9999321765
test_00444,0.9998959225
test_00445,0.0012291354
test_00446,0.0001707325
test_00447,0.0001007467
test_00448,0.9998416503
test_00449,0.0000684305
test_00450,0.0003207805
test_00451,0.9979256539
test_00452,0.9997735093
test_00453,0.0062975075
test_00454,0.8637632084
test_00455,0.9999264888
test_00456,0.4538055970
test_00457,0.0008142173
test_00458,0.9997274393
test_00459,0.7216821346
test_00460,0.0005851180
test_00461,0.9992950484
test_00462,0.0132502948
test_00463,0.9997985139
test_00464,0.0000625745
test_00465,0.2497379347
test_00466,0.9445609315
test_00467,0.0031902906
test_00468,0.9999877992
test_00469,0.0327597341
test_00470,0.0719099005
test_00471,0.0037159390
test_00472,0.0014468208
test_00473,0.0061917151
test_00474,0.0000131211
test_00475,0.0000334076
test_00476,0.6544191903
test_00477,0.0026098386
test_00478,0.0001065998
test_00479,0.9192561891
test_00480,0.9990331474
test_00481,0.0189277633
test_00482,0.0278801014
test_00483,0.9997268132
test_00484,0.0089297554
test_00485,0.1694542835
test_00486,0.0003158085
test_00487,0.9982514691
test_00488,0.0008729717
test_00489,0.9999215396
test_00490,0.9991682036
test_00491,0.0357367382
test_00492,0.7652142340
test_00493,0.9999667610
test_00494,0.9982968027
test_00495,0.9994245397
test_00496,0.5061902379
test_00497,0.9997560774
test_00498,0.5196291012
test_00499,0.0000220701
test_00500,0.9980456882
test_00501,0.0000538958
test_00502,0.9979425706
test_00503,0.0002311669
test_00504,0.9991484669
test_00505,0.7389774428
test_00506,0.9999600470
test_00507,0.0073236859
test_00508,0.9865533847
test_00509,0.0006240553
test_00510,0.9938557358
test_00511,0.9894957670
test_00512,0.9998929825
test_00513,0.9989852469
test_00514,0.0001521632
test_00515,0.0000610826
test_00516,0.4222852264
test_00517,0.1162998999
test_00518,0.0003404699
test_00519,0.9996030612
test_00520,0.0000661694
test_00521,0.9999782133
test_00522,0.5231867371
test_00523,0.0014045219
test_00524,0.6586847896
test_00525,0.3559101125
test_00526,0.0076121715
test_00527,0.0047373742
test_00528,0.0000340070
test_00529,0.9916008976
test_00530,0.0398402739
test_00531,0.9580894648
test_00532,0.8201055160
test_00533,0.0000538482
test_00534,0.9996231750
test_00535,0.0008341395
test_00536,0.0016043849
test_00537,0.0004129830
test_00538,0.9979394356
test_00539,0.0008752317
test_00540,0.6720090074
test_00541,0.2553026776
test_00542,0.0391164873
test_00543,0.9999608303
test_00544,0.9964258347
test_00545,0.0004240588
test_00546,0.0000041944
test_00547,0.9993450036
test_00548,0.0000996541
test_00549,0.9804039821
test_00550,0.0073815035
test_00551,0.0033124772
test_00552,0.0097970343
test_00553,0.9992815273
test_00554,0.8424013803
test_00555,0.0622959337
test_00556,0.9967485609
test_00557,0.9987929108
test_00558,0.0000894095
test_00559,0.0015520580
test_00560,0.4141898281
test_00561,0.0003659963
test_00562,0.4270326089
test_00563,0.0039207540
test_00564,0.5866270881
test_00565,0.9985618108
test_00566,0.0001122488
test_00567,0.9963344872
test_00568,0.0023786842
test_00569,0.5589917539
test_00570,0.0004371157
test_00571,0.0033979388
test_00572,0.0072928181
test_00573,0.0032612753
test_00574,0.0001439346
test_00575,0.9093310937
test_00576,0.9996096406
test_00577,0.1332440573
test_00578,0.0002230650
test_00579,0.9986287440
test_00580,0.9662955177
test_00581,0.9958970330
test_00582,0.0008429431
test_00583,0.9441876454
test_00584,0.0012820494
test_00585,0.0000517386
test_00586,0.9999873824
test_00587,0.9999978386
test_00588,0.0637589831
test_00589,0.0000083953
test_00590,0.0000226381
test_00591,0.0033806141
test_00592,0.1461472689
test_00593,0.9472298083
test_00594,0.9836868281
test_00595,0.0035560708
test_00596,0.1028556753
test_00597,0.0000315512
test_00598,0.9993298374
test_00599,0.0000237732
test_00600,0.2960129620
test_00601,0.9988893874
test_00602,0.9986023073
test_00603,0.0749662976
test_00604,0.6065608409
test_00605,0.9989112392
test_00606,0.9998471514
test_00607,0.0074043063
test_00608,0.0287682832
test_00609,0.0000689362
test_00610,0.9434663203
test_00611,0.0009254623
test_00612,0.4864283357
test_00613,0.0002943125
test_00614,0.9393699966
test_00615,0.9999984500
test_00616,0.0000261712
test_00617,0.9998750961
test_00618,0.0000858758
test_00619,0.9993005273
test_00620,0.9999227785
test_00621,0.0332268855
test_00622,0.9995954208
test_00623,0.7230942786
test_00624,0.0002093187
test_00625,0.0004409448
test_00626,0.9998588857
test_00627,0.0000224660
test_00628,0.0042288158
test_00629,0.0004062475
test_00630,0.9995670225
test_00631,0.8427730539
test_00632,0.8813514738
test_00633,0.9974117068
test_00634,0.9981529570
test_00635,0.0000498062
test_00636,0.9861072755
test_00637,0.0196268284
test_00638,0.0001095765
test_00639,0.9932554516
test_00640,0.0000754162
test_00641,0.9880466813
test_00642,0.9747635519
test_00643,0.0002926436
test_00644,0.9999766271
test_00645,0.9953621906
test_00646,0.0016210780
test_00647,0.0065454406
test_00648,0.9996026684
test_00649,0.5419378333
test_00650,0.0021821773
test_00651,0.0001417924
test_00652,0.0024895139
test_00653,0.9997606481
test_00654,0.9648792207
test_00655,0.9985448119
test_00656,0.0010102370
test_00657,0.4864673311
test_00658,0.9997783128
test_00659,0.0079188084
test_00660,0.0011261247
test_00661,0.0013019222
test_00662,0.0920869746
test_00663,0.2200070815
test_00664,0.0005644197
test_00665,0.0005973368
test_00666,0.9842312338
test_00667,0.0237990373
test_00668,0.0000058846
test_00669,0.3429906306
test_00670,0.3252978722
test_00671,0.9999089936
test_00672,0.9906346726
test_00673,0.9978869305
test_00674,0.5541877678
test_00675,0.9992904427
test_00676,0.0020182300
test_00677,0.0251840495
test_00678,0.9971251708
test_00679,0.0137517619
test_00680,0.2922714744
test_00681,0.9692009607
test_00682,0.9923868462
test_00683,0.3578355853
test_00684,0.9999438078
test_00685,0.9983579557
test_00686,0.9999814698
test_00687,0.0019073165
test_00688,0.0007389271
test_00689,0.9972434417
test_00690,0.0004829899
test_00691,0.9996064872
test_00692,0.9997509415
test_00693,0.9987090433
test_00694,0.0004704381
test_00695,0.0000802539
test_00696,0.0048478454
test_00697,0.9991296229
test_00698,0.0008192071
test_00699,0.0003987496
test_00700,0.9962890626
test_00701,0.9969526551
test_00702,0.9997704650
test_00703,0.0505388355
test_00704,0.0000152897
test_00705,0.9988927558
test_00706,0.0004289403
test_00707,0.9988144114
test_00708,0.0003399102
test_00709,0.9846884312
test_00710,0.0145194475
test_00711,0.9904767453
test_00712,0.4600591099
test_00713,0.0000898065
test_00714,0.0029680560
test_00715,0.9143784522
test_00716,0.9879505287
test_00717,0.9986367353
test_00718,0.5104492227
test_00719,0.0024262329
test_00720,0.9993747674
test_00721,0.0006418074
test_00722,0.0000418108
test_00723,0.9999640014
test_00724,0.9981326914
test_00725,0.9998764250
test_00726,0.0001357572
test_00727,0.0000073050
test_00728,0.9999269727
test_00729,0.9997246883
test_00730,0.4772067878
test_00731,0.0109497054
test_00732,0.0023206825
test_00733,0.0008268534
test_00734,0.9997420951
test_00735,0.0061624579
test_00736,0.9978865656
test_00737,0.9998171260
test_00738,0.1017603592
test_00739,0.9999585830
test_00740,0.0966944152
test_00741,0.9999749732
test_00742,0.9999933768
test_00743,0.9480832052
test_00744,0.0216970773
test_00745,0.5520398111
test_00746,0.0004874168
test_00747,0.0012404728
test_00748,0.9992591287
test_00749,0.0000171812
test_00750,0.0037455320
test_00751,0.9998625534
test_00752,0.0035908748
test_00753,0.0005202686
test_00754,0.0273870979
test_00755,0.9949914794
test_00756,0.0000291038
test_00757,0.0000540521
test_00758,0.0007479285
test_00759,0.0056375945
test_00760,0.9986613948
test_00761,0.9020761659
test_00762,0.0001665047
test_00763,0.9997952318
test_00764,0.0226095491
test_00765,0.9947663192
test_00766,0.1658016048
test_00767,0.9995460102
test_00768,0.0000614766
test_00769,0.0004437117
test_00770,0.9999217404
test_00771,0.2805502804
test_00772,0.0001873095
test_00773,0.9988746351
test_00774,0.9998264307
test_00775,0.9999687908
test_00776,0.9948687652
test_00777,0.0040438865
test_00778,0.0001596151
test_00779,0.0002359781
test_00780,0.9999293948
test_00781,0.0010220057
test_00782,0.0009042817
test_00783,0.8764834025
test_00784,0.7558999737
test_00785,0.9985778659
test_00786,0.9999154116
test_00787,0.0018000334
test_00788,0.9996963123
test_00789,0.1877370886
test_00790,0.9979157848
test_00791,0.9996313455
test_00792,0.9973907509
test_00793,0.0001485995
test_00794,0.9976550832
test_00795,0.0019097588
test_00796,0.0004632673
test_00797,0.0000046920
test_00798,0.9996071867
test_00799,0.9998850466
test_00800,0.0003126665
test_00801,0.0001474796
test_00802,0.0003423602
test_00803,0.0005100599
test_00804,0.4897466047
test_00805,0.0232170400
test_00806,0.9999640774
test_00807,0.9998628979
test_00808,0.0002628328
test_00809,0.4169805318
test_00810,0.9986101667
test_00811,0.9999497573
test_00812,0.9222412047
test_00813,0.0002268014
test_00814,0.9998820994
test_00815,0.0109304671
test_00816,0.0004893993
test_00817,0.0000205488
test_00818,0.0000338707
test_00819,0.9978788432
test_00820,0.0004300180
test_00821,0.0000287565
test_00822,0.9627465623
test_00823,0.0026547154
test_00824,0.0008444744
test_00825,0.9865818959
test_00826,0.9995734536
test_00827,0.9973301515
test_00828,0.9983748467
test_00829,0.9999287493
test_00830,0.9988577803
test_00831,0.9990825718
test_00832,0.4835176586
test_00833,0.3819055287
test_00834,0.0000715739
test_00835,0.0437384407
test_00836,0.9991989833
test_00837,0.8770374082
test_00838,0.0001113698
test_00839,0.0000850744
test_00840,0.0146383329
test_00841,0.6435822300
test_00842,0.9998140742
test_00843,0.9999913269
test_00844,0.0002853982
test_00845,0.0004992380
test_00846,0.9999121354
test_00847,0.0454750292
test_00848,0.0000207869
test_00849,0.0070693293
test_00850,0.0005171691
test_00851,0.9998428451
test_00852,0.8319626247
test_00853,0.9601201719
test_00854,0.9996913692
test_00855,0.0012051316
test_00856,0.9885662609
test_00857,0.5132073127
test_00858,0.2039655378
test_00859,0.9992092488
test_00860,0.0012139331
test_00861,0.9982414964
test_00862,0.0001674052
test_00863,0.9999079076
test_00864,0.0028294509
test_00865,0.0001285597
test_00866,0.1571022435
test_00867,0.0027941513
test_00868,0.9656591831
test_00869,0.0977568890
test_00870,0.5446974347
test_00871,0.0000732069
test_00872,0.0001079207
test_00873,0.9998908736
test_00874,0.0000565745
test_00875,0.6175399006
test_00876,0.4966661064
test_00877,0.0086432563
test_00878,0.0001366987
test_00879,0.9997551131
test_00880,0.0068520809
test_00881,0.9999970208
test_00882,0.8055297208
test_00883,0.9794994774
test_00884,0.9686192150
test_00885,0.5583891104
test_00886,0.0002624134
test_00887,0.0133980830
test_00888,0.0035055615
test_00889,0.9988357068
test_00890,0.8019096410
test_00891,0.9987838325
test_00892,0.0055965282
test_00893,0.9326898506
test_00894,0.9858361850
test_00895,0.9824036309
test_00896,0.9894503393
test_00897,0.7626799204
test_00898,0.9993367471
test_00899,0.0003514234
test_00900,0.1555148711
test_00901,0.9998180943
test_00902,0.0561678825
test_00903,0.9999938118
test_00904,0.9995371265
test_00905,0.0050219546
test_00906,0.0060460620
test_00907,0.5547904568
test_00908,0.0002066082
test_00909,0.9136144999
test_00910,0.0000709495
test_00911,0.3471951478
test_00912,0.9891078815
test_00913,0.2236790138
test_00914,0.0049901158
test_00915,0.9411792766
test_00916,0.0003480422
test_00917,0.9635927446
test_00918,0.0032278938
test_00919,0.0011227240
test_00920,0.0025364614
test_00921,0.0000384714
test_00922,0.3939741938
test_00923,0.0020622485
test_00924,0.9610431298
test_00925,0.9997457181
test_00926,0.9981065963
test_00927,0.0448338042
test_00928,0.8105589130
test_00929,0.0951827406
test_00930,0.0000508408
test_00931,0.9998847526
test_00932,0.0001761508
test_00933,0.9998775524
test_00934,0.9995078259
test_00935,0.0010582706
test_00936,0.9988381892
test_00937,0.9999763968
test_00938,0.0000282932
test_00939,0.9999892562
test_00940,0.9998458318
test_00941,0.9999497909
test_00942,0.9997921374
test_00943,0.0001871169
test_00944,0.0003552959
test_00945,0.9803193904
test_00946,0.9986073507
test_00947,0.0001390470
test_00948,0.0009687173
test_00949,0.0000578385
test_00950,0.0014821122
test_00951,0.3379260151
test_00952,0.9210774952
test_00953,0.9942628509
test_00954,0.5150809411
test_00955,0.9997252479
test_00956,0.7099025198
test_00957,0.1128209634
test_00958,0.0000463089
test_00959,0.9953467968
test_00960,0.0000357498
test_00961,0.9997788058
test_00962,0.0000011037
test_00963,0.9999738180
test_00964,0.9996053468
test_00965,0.9994860890
test_00966,0.9601445056
test_00967,0.0004743593
test_00968,0.0002997839
test_00969,0.9980120190
test_00970,0.9996537177
test_00971,0.9963535936
test_00972,0.9194050554
test_00973,0.0639432296
test_00974,0.1806457522
test_00975,0.2016572969
test_00976,0.9924205894
test_00977,0.9754405821
test_00978,0.0000211808
test_00979,0.0000946002
test_00980,0.9584057189
test_00981,0.9717266287
test_00982,0.0110665970
test_00983,0.0004599776
test_00984,0.0019820347
test_00985,0.8892359378
test_00986,0.0038050307
test_00987,0.0024367520
test_00988,0.8319376958
test_00989,0.9979909334
test_00990,0.0002328978
test_00991,0.7723349640
test_00992,0.0000555394
test_00993,0.0070467271
test_00994,0.5408398233
test_00995,0.0257717166
test_00996,0.9999863995
test_00997,0.9962808407
test_00998,0.0123389761
test_00999,0.0035188167
test_01000,0.4093264511
test_01001,0.9995383054
test_01002,0.0103101521
test_01003,0.9938528921
test_01004,0.6695655254
test_01005,0.0683948283
test_01006,0.0001254679
test_01007,0.0134852902
test_01008,0.7836178856
test_01009,0.9982039315
test_01010,0.9864930105
test_01011,0.9993124108
test_01012,0.0044789972
test_01013,0.0001290498
test_01014,0.0000105718
test_01015,0.9998525212
test_01016,0.9983331124
test_01017,0.0006138689
test_01018,0.9990688474
test_01019,0.9991167041
test_01020,0.9993375633
test_01021,0.9999115440
test_01022,0.0003468799
test_01023,0.9999843540
test_01024,0.0006902203
test_01025,0.0250032523
test_01026,0.9996486679
test_01027,0.0000392738
test_01028,0.0005329008
test_01029,0.9944267934
test_01030,0.9996077280
test_01031,0.3682655737
test_01032,0.0021429773
test_01033,0.9060561531
test_01034,0.5203062713
test_01035,0.0075854563
test_01036,0.9996313246
test_01037,0.9822175716
test_01038,0.9992196996
test_01039,0.9996549936
test_01040,0.9912208409
test_01041,0.9999817651
test_01042,0.6150956387
test_01043,0.5125114108
test_01044,0.9999050623
test_01045,0.9963963738
test_01046,0.0006255612
test_01047,0.9997736835
test_01048,0.9730589305
test_01049,0.0000837067
test_01050,0.0003077752
test_01051,0.8736110005
test_01052,0.9921069792
test_01053,0.0031165763
test_01054,0.4707969379
test_01055,0.0124950318
test_01056,0.0004074768
test_01057,0.0030148433
test_01058,0.9948234791
test_01059,0.1216387037
test_01060,0.9098424539
test_01061,0.9971907085
test_01062,0.0381348973
test_01063,0.0007681377
test_01064,0.0004592065
test_01065,0.5036573829
test_01066,0.8986515071
test_01067,0.9083482471
test_01068,0.9999832556
test_01069,0.0008541956
test_01070,0.9989772020
test_01071,0.9999617832
test_01072,0.9994896615
test_01073,0.9858887785
test_01074,0.9882263448
test_01075,0.0084085674
test_01076,0.0016118222
test_01077,0.9983557144
test_01078,0.0000050366
test_01079,0.8127844762
test_01080,0.9981198165
test_01081,0.9998427735
test_01082,0.9982930487
test_01083,0.9998290736
test_01084,0.1859087540
test_01085,0.8917793631
test_01086,0.9927219702
test_01087,0.0045761332
test_01088,0.0495552306
test_01089,0.9999242133
test_01090,0.9998996440
test_01091,0.9998863999
test_01092,0.9288521207
test_01093,0.0000809611
test_01094,0.0000192536
test_01095,0.9998647927
test_01096,0.0002116729
test_01097,0.6990487544
test_01098,0.9998890930
test_01099,0.0595986321
test_01100,0.0001119263
test_01101,0.0036565594
test_01102,0.9999916897
test_01103,0.0118038954
test_01104,0.0075053069
test_01105,0.9882052800
test_01106,0.0039713906
test_01107,0.9996635619
test_01108,0.7346038396
test_01109,0.0005517531
test_01110,0.9855055931
test_01111,0.0000665190
test_01112,0.0071488737
test_01113,0.8550865415
test_01114,0.0011753048
test_01115,0.2083850266
test_01116,0.9999660127
test_01117,0.9548307648
test_01118,0.0003938255
test_01119,0.0002596070
test_01120,0.0035681446
test_01121,0.9019824374
test_01122,0.0268619919
test_01123,0.4782964243
test_01124,0.1810449060
test_01125,0.9934270922
test_01126,0.9998802097
test_01127,0.0000097569
test_01128,0.8573259465
test_01129,0.8519348182
test_01130,0.9864802293
test_01131,0.6839344867
test_01132,0.0005839878
test_01133,0.0474371516
test_01134,0.0000180365
test_01135,0.9951575398
test_01136,0.3503085408
test_01137,0.9999920938
test_01138,0.9916733336
test_01139,0.0004364753
test_01140,0.1225730835
test_01141,0.9990309113
test_01142,0.8483224391
test_01143,0.9951380413
test_01144,0.9993530277
test_01145,0.9107090185
test_01146,0.9968523025
test_01147,0.0176175872
test_01148,0.9971508840
test_01149,0.1090391318
test_01150,0.1910321712
test_01151,0.0010737731
test_01152,0.0006826569
test_01153,0.9986445754
test_01154,0.9996856129
test_01155,0.0043543711
test_01156,0.0113853069
test_01157,0.0002314626
test_01158,0.0005301117
test_01159,0.0059344954
test_01160,0.0137193231
test_01161,0.0001512825
test_01162,0.0000186576
test_01163,0.9999000940
test_01164,0.0004014219
